path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/04_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/04_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/062.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/063.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/064.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/065.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/066.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/067.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/068.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/069.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/070.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/071.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/072.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/073.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/074.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/075.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/076.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/077.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/078.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/079.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/080.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/081.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/082.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/083.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/084.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/085.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/086.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/087.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/088.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/089.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/090.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/091.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/092.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/093.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/094.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/095.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/096.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/097.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/098.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/099.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/100.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/101.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/102.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/103.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/104.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/105.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/106.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/107.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/108.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/109.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/110.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/111.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/112.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/113.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/114.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/115.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/116.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/117.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/118.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/119.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/120.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/121.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/14_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/062.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/063.png,,,,,Non
/workspace/data/Realdata/crop_img/16_11/064.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/065.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/066.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/067.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/068.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/069.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/070.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/071.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/072.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/073.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/074.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/075.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/076.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/077.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/078.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/079.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/080.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/081.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/082.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/083.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/084.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/085.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/086.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/087.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/088.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/089.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/090.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/091.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/092.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/093.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/094.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/095.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/096.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/097.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/098.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/099.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/100.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/101.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/102.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/103.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/104.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/105.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/106.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/107.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/108.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/109.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/110.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/111.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/112.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/113.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/114.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/115.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/116.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/117.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/118.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/119.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/120.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/121.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/122.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/123.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/124.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/125.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/126.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/127.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/128.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/129.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/130.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/131.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/132.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/16_11/133.png,215.09303928325295,255.09303928325295,121.17314487632507,161.17314487632507,Crack
/workspace/data/Realdata/crop_img/18_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/18_11/062.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/063.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/064.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/065.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/066.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/067.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/068.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/069.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/070.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/071.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/072.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/073.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/074.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/075.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/076.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/077.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/078.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/079.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/080.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/081.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/082.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/083.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/084.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/085.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/086.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/087.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/088.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/089.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/090.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/091.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/092.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/093.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/094.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/095.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/096.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/097.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/098.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/099.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
