path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/08_12/090.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/091.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/092.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/093.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/094.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/095.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/096.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/097.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/098.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/099.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/100.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/101.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/102.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/103.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/104.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/105.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/106.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/107.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/108.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/109.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/110.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/111.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/112.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/113.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/114.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/115.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/116.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/117.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/118.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/119.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/120.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/121.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/122.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/123.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/124.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/125.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/126.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/127.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/128.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/129.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/130.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/131.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/132.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/133.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/065.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/066.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/067.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/068.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/069.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/070.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/071.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/072.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/073.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/074.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/075.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/076.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/077.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/078.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/079.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/080.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/081.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/082.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/083.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/084.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/085.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/086.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/087.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/088.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/089.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/090.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/091.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/092.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/093.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/094.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/095.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/096.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/097.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/098.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/099.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/100.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/101.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/102.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/103.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/104.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/105.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/106.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/107.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/108.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/109.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/110.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/111.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/112.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/113.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/114.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/115.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/116.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/117.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/118.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/119.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/120.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/121.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/122.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/123.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/124.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/125.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/126.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/127.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/128.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/129.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/130.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/131.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/132.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/133.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/12_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/041.png,,,,,Non
