path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/14_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/089.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/090.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/091.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/092.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/093.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/094.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/095.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/096.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/097.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/098.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/099.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/100.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/101.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/102.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/103.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/104.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/105.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/106.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/107.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/108.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/109.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/110.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/111.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/112.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/113.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/114.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/115.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/116.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/117.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/118.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/119.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/120.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/121.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/122.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/123.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/124.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/125.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/126.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/127.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/128.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/129.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/130.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/131.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/132.png,,,,,Non
/workspace/data/Realdata/crop_img/14_12/133.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/12_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/070.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/071.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/072.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/073.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/074.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/075.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/076.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/077.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/078.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/079.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/080.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/081.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/082.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/083.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/084.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/085.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/086.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/087.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/088.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/089.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/090.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/091.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/092.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/093.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/094.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/095.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/096.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/097.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/098.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/099.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/100.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/101.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/102.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/103.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/104.png,,,,,Non
